param,value,R2_train,R2_test
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9360542276988557
max_depth,4,0.9995628203266133,0.9322988153891025
max_depth,5,0.999987252025413,0.8946729379916687
max_depth,6,0.9999990870642921,0.8763072293940448
max_depth,7,0.9999999832645436,0.8553862382270057
max_depth,8,0.9999999998866383,0.8412446392717727
max_depth,9,0.9999999999995658,0.8245170955617047
max_depth,10,0.9999999999999044,0.811583177230851
max_depth,11,0.9999999999999797,0.7867336511330746
max_depth,12,0.9999999999999883,0.7574651126203968
max_depth,13,0.9999999999999907,0.8481775072711455
max_depth,14,0.9999999999999911,0.8408474526537313
max_depth,15,0.9999999999999918,0.8428423558025042
max_depth,16,0.9999999999999916,0.8498778244437668
max_depth,17,0.9999999999999922,0.8451362651041185
max_depth,18,0.9999999999999922,0.8358035771271858
max_depth,19,0.9999999999999923,0.8368558815365248
max_depth,20,0.9999999999999923,0.824797100545412
max_depth,2,0.95944250683801,0.8886773277201441
max_depth,3,0.9933567579711423,0.9214766036297206
max_depth,4,0.9995628203266133,0.9233164589011542
max_depth,5,0.999987252025413,0.8887860552946065
max_depth,6,0.9999990870642921,0.8871624499068733
max_depth,7,0.9999999832645436,0.8355340063069285
max_depth,8,0.9999999998866383,0.8371928010787358
max_depth,9,0.9999999999995658,0.8225331343977202
max_depth,10,0.9999999999999044,0.8142421282431483
max_depth,11,0.9999999999999797,0.7836491048300134
max_depth,12,0.9999999999999883,0.771140088866429
max_depth,13,0.9999999999999907,0.8408332853287368
max_depth,14,0.9999999999999911,0.838774558182092
max_depth,15,0.9999999999999918,0.8517393868809652
max_depth,16,0.9999999999999916,0.8459458331854778
max_depth,17,0.9999999999999922,0.8510106644037244
max_depth,18,0.9999999999999922,0.8404443892475462
max_depth,19,0.9999999999999923,0.8237099556942813
max_depth,20,0.9999999999999923,0.8219906907803457
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9228303148400981
max_depth,4,0.9995628203266133,0.9334308501821059
max_depth,5,0.999987252025413,0.8924234037205114
max_depth,6,0.9999990870642921,0.8681677897001036
max_depth,7,0.9999999832645436,0.8504519514253863
max_depth,8,0.9999999998866383,0.8482815340905594
max_depth,9,0.9999999999995658,0.8365098423070343
max_depth,10,0.9999999999999044,0.8113521897012862
max_depth,11,0.9999999999999797,0.7762913448087564
max_depth,12,0.9999999999999883,0.768546506560409
max_depth,13,0.9999999999999907,0.8530610929957905
max_depth,14,0.9999999999999911,0.8436691709135874
max_depth,15,0.9999999999999918,0.835938732301821
max_depth,16,0.9999999999999916,0.8457252808895186
max_depth,17,0.9999999999999922,0.8419886131737291
max_depth,18,0.9999999999999922,0.8326009279414721
max_depth,19,0.9999999999999923,0.8301102787878645
max_depth,20,0.9999999999999923,0.8377849426836432
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9295113331763672
max_depth,4,0.9995628203266133,0.9196360198732947
max_depth,5,0.999987252025413,0.8872603101201842
max_depth,6,0.9999990870642921,0.8843740510039925
max_depth,7,0.9999999832645436,0.8388812427229715
max_depth,8,0.9999999998866383,0.8490479218866676
max_depth,9,0.9999999999995658,0.8263262480404079
max_depth,10,0.9999999999999044,0.8065646296690661
max_depth,11,0.9999999999999797,0.7907133586358988
max_depth,12,0.9999999999999883,0.75696624469647
max_depth,13,0.9999999999999907,0.8524360795628051
max_depth,14,0.9999999999999911,0.837114754800949
max_depth,15,0.9999999999999918,0.8454104226357548
max_depth,16,0.9999999999999916,0.8574267650834714
max_depth,17,0.9999999999999922,0.8460807647147199
max_depth,18,0.9999999999999922,0.8128573170835673
max_depth,19,0.9999999999999923,0.8351770850498054
max_depth,20,0.9999999999999923,0.8202308710789485
max_depth,2,0.95944250683801,0.8886773277201441
max_depth,3,0.9933567579711423,0.931543252254182
max_depth,4,0.9995628203266133,0.9289578982190192
max_depth,5,0.999987252025413,0.8889734526402426
max_depth,6,0.9999990870642921,0.8837385432107339
max_depth,7,0.9999999832645436,0.8500051517701878
max_depth,8,0.9999999998866383,0.8441330944964152
max_depth,9,0.9999999999995658,0.8429621866742822
max_depth,10,0.9999999999999044,0.8062408172826803
max_depth,11,0.9999999999999797,0.7911423631288277
max_depth,12,0.9999999999999883,0.7596171228545683
max_depth,13,0.9999999999999907,0.847321194973965
max_depth,14,0.9999999999999911,0.8448615054478154
max_depth,15,0.9999999999999918,0.8446986726183496
max_depth,16,0.9999999999999916,0.8408648062324932
max_depth,17,0.9999999999999922,0.8477342740563585
max_depth,18,0.9999999999999922,0.8376400139297115
max_depth,19,0.9999999999999923,0.8369707550891436
max_depth,20,0.9999999999999923,0.8339326502853908
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9346132138390579
max_depth,4,0.9995628203266133,0.93175602666173
max_depth,5,0.999987252025413,0.8901187294272714
max_depth,6,0.9999990870642921,0.8675653773731064
max_depth,7,0.9999999832645436,0.855474726986837
max_depth,8,0.9999999998866383,0.8477710744658158
max_depth,9,0.9999999999995658,0.8409641562814575
max_depth,10,0.9999999999999044,0.80450872643408
max_depth,11,0.9999999999999797,0.7820093191583669
max_depth,12,0.9999999999999883,0.7616308291921687
max_depth,13,0.9999999999999907,0.8511856974712572
max_depth,14,0.9999999999999911,0.8499698664896165
max_depth,15,0.9999999999999918,0.849381901094219
max_depth,16,0.9999999999999916,0.8336759699953591
max_depth,17,0.9999999999999922,0.8460410878951893
max_depth,18,0.9999999999999922,0.8304535542006304
max_depth,19,0.9999999999999923,0.8362684643319377
max_depth,20,0.9999999999999923,0.8294683774208204
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9318079148030961
max_depth,4,0.9995628203266133,0.9308536498670521
max_depth,5,0.999987252025413,0.9018391710653442
max_depth,6,0.9999990870642921,0.8810451124349226
max_depth,7,0.9999999832645436,0.8415239323216963
max_depth,8,0.9999999998866383,0.8369772512726574
max_depth,9,0.9999999999995658,0.8399400481192912
max_depth,10,0.9999999999999044,0.8054715337370459
max_depth,11,0.9999999999999797,0.7848555360783386
max_depth,12,0.9999999999999883,0.7582686838450989
max_depth,13,0.9999999999999907,0.8519512952836598
max_depth,14,0.9999999999999911,0.8293161103231481
max_depth,15,0.9999999999999918,0.8417579080269173
max_depth,16,0.9999999999999916,0.8446342219529931
max_depth,17,0.9999999999999922,0.8478237801171881
max_depth,18,0.9999999999999922,0.8302149540255178
max_depth,19,0.9999999999999923,0.8402980047154118
max_depth,20,0.9999999999999923,0.8320074525905927
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9318385304230525
max_depth,4,0.9995628203266133,0.9268801679484292
max_depth,5,0.999987252025413,0.891292025244369
max_depth,6,0.9999990870642921,0.8823580118643245
max_depth,7,0.9999999832645436,0.8462481155043688
max_depth,8,0.9999999998866383,0.8316130034637723
max_depth,9,0.9999999999995658,0.8278742667128053
max_depth,10,0.9999999999999044,0.8043340597612858
max_depth,11,0.9999999999999797,0.7835260306716032
max_depth,12,0.9999999999999883,0.768004989056418
max_depth,13,0.9999999999999907,0.8596256725962618
max_depth,14,0.9999999999999911,0.8449886435664495
max_depth,15,0.9999999999999918,0.8469203446553459
max_depth,16,0.9999999999999916,0.8432728746061232
max_depth,17,0.9999999999999922,0.8491654825486681
max_depth,18,0.9999999999999922,0.825985742633381
max_depth,19,0.9999999999999923,0.8345113326635303
max_depth,20,0.9999999999999923,0.8427217726862068
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9256198767295117
max_depth,4,0.9995628203266133,0.9218116520498814
max_depth,5,0.999987252025413,0.8857641593399945
max_depth,6,0.9999990870642921,0.879298787526238
max_depth,7,0.9999999832645436,0.8325029391160115
max_depth,8,0.9999999998866383,0.8411610728249037
max_depth,9,0.9999999999995658,0.835737982917234
max_depth,10,0.9999999999999044,0.8123415218254394
max_depth,11,0.9999999999999797,0.7886606946887917
max_depth,12,0.9999999999999883,0.7629977605794283
max_depth,13,0.9999999999999907,0.8442921384604449
max_depth,14,0.9999999999999911,0.8423934311972949
max_depth,15,0.9999999999999918,0.8427125658556464
max_depth,16,0.9999999999999916,0.8223434309363704
max_depth,17,0.9999999999999922,0.8296840089558635
max_depth,18,0.9999999999999922,0.8333028126653077
max_depth,19,0.9999999999999923,0.8329746203623503
max_depth,20,0.9999999999999923,0.8229561199848219
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9229593464757683
max_depth,4,0.9995628203266133,0.9231493892472995
max_depth,5,0.999987252025413,0.8943098719168961
max_depth,6,0.9999990870642921,0.876693938493957
max_depth,7,0.9999999832645436,0.8604107356051364
max_depth,8,0.9999999998866383,0.84946180409215
max_depth,9,0.9999999999995658,0.8234099635467682
max_depth,10,0.9999999999999044,0.8023057044254107
max_depth,11,0.9999999999999797,0.7870390118656444
max_depth,12,0.9999999999999883,0.7560788276356631
max_depth,13,0.9999999999999907,0.8496895665180091
max_depth,14,0.9999999999999911,0.8210682295287113
max_depth,15,0.9999999999999918,0.8382090671746454
max_depth,16,0.9999999999999916,0.8537691344318158
max_depth,17,0.9999999999999922,0.839351236731312
max_depth,18,0.9999999999999922,0.8298198606333578
max_depth,19,0.9999999999999923,0.8372427685296883
max_depth,20,0.9999999999999923,0.8249577024707953
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9295452451138577
max_depth,4,0.9995628203266133,0.9289467186726003
max_depth,5,0.999987252025413,0.8913089379073103
max_depth,6,0.9999990870642921,0.8822326762126746
max_depth,7,0.9999999832645436,0.8464805234229933
max_depth,8,0.9999999998866383,0.8352243548509999
max_depth,9,0.9999999999995658,0.8322244037267258
max_depth,10,0.9999999999999044,0.8166147332813735
max_depth,11,0.9999999999999797,0.7848289417222019
max_depth,12,0.9999999999999883,0.7709951396252483
max_depth,13,0.9999999999999907,0.8474046906027306
max_depth,14,0.9999999999999911,0.8368525680653928
max_depth,15,0.9999999999999918,0.8407198540072012
max_depth,16,0.9999999999999916,0.8312663588748496
max_depth,17,0.9999999999999922,0.8436124284691138
max_depth,18,0.9999999999999922,0.8252300316800724
max_depth,19,0.9999999999999923,0.8369453235554407
max_depth,20,0.9999999999999923,0.835611525013116
max_depth,2,0.95944250683801,0.8886773277201441
max_depth,3,0.9933567579711423,0.926408289645003
max_depth,4,0.9995628203266133,0.9323781845000451
max_depth,5,0.999987252025413,0.8954506176505239
max_depth,6,0.9999990870642921,0.8680333828030342
max_depth,7,0.9999999832645436,0.8603746942218566
max_depth,8,0.9999999998866383,0.8465913838715506
max_depth,9,0.9999999999995658,0.8258549555343625
max_depth,10,0.9999999999999044,0.8149039487470511
max_depth,11,0.9999999999999797,0.7867448343292582
max_depth,12,0.9999999999999883,0.7731064984960063
max_depth,13,0.9999999999999907,0.8467321459887297
max_depth,14,0.9999999999999911,0.8400798822298083
max_depth,15,0.9999999999999918,0.8459809104956312
max_depth,16,0.9999999999999916,0.8399156568767019
max_depth,17,0.9999999999999922,0.854421785309825
max_depth,18,0.9999999999999922,0.8420807472457696
max_depth,19,0.9999999999999923,0.8309040993103758
max_depth,20,0.9999999999999923,0.8438175532058303
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9347809981949518
max_depth,4,0.9995628203266133,0.9298218029109659
max_depth,5,0.999987252025413,0.8903765909314125
max_depth,6,0.9999990870642921,0.8843006297750647
max_depth,7,0.9999999832645436,0.8559165678766156
max_depth,8,0.9999999998866383,0.8339494483520525
max_depth,9,0.9999999999995658,0.8317859224412533
max_depth,10,0.9999999999999044,0.8035478546598797
max_depth,11,0.9999999999999797,0.7792752150717623
max_depth,12,0.9999999999999883,0.7551259491713489
max_depth,13,0.9999999999999907,0.8478437088551046
max_depth,14,0.9999999999999911,0.8342767352403266
max_depth,15,0.9999999999999918,0.8406037336994465
max_depth,16,0.9999999999999916,0.8516624031526291
max_depth,17,0.9999999999999922,0.8508003828000728
max_depth,18,0.9999999999999922,0.8335935971223196
max_depth,19,0.9999999999999923,0.838731361803329
max_depth,20,0.9999999999999923,0.8328866426175277
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9318083623794475
max_depth,4,0.9995628203266133,0.9284532404161887
max_depth,5,0.999987252025413,0.8923152015807814
max_depth,6,0.9999990870642921,0.8682834502685566
max_depth,7,0.9999999832645436,0.8500164524596185
max_depth,8,0.9999999998866383,0.8456092964383948
max_depth,9,0.9999999999995658,0.8260667916311356
max_depth,10,0.9999999999999044,0.8076842550832254
max_depth,11,0.9999999999999797,0.7742242813530116
max_depth,12,0.9999999999999883,0.7596953613766941
max_depth,13,0.9999999999999907,0.8469897348479524
max_depth,14,0.9999999999999911,0.8414263589840909
max_depth,15,0.9999999999999918,0.8526731309167657
max_depth,16,0.9999999999999916,0.8313675667640025
max_depth,17,0.9999999999999922,0.8444554855893593
max_depth,18,0.9999999999999922,0.839836147055548
max_depth,19,0.9999999999999923,0.8389876929282435
max_depth,20,0.9999999999999923,0.8249297048986195
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9317094987873824
max_depth,4,0.9995628203266133,0.9235010618815194
max_depth,5,0.999987252025413,0.884283700560039
max_depth,6,0.9999990870642921,0.8788041196048816
max_depth,7,0.9999999832645436,0.8481730517819628
max_depth,8,0.9999999998866383,0.8341139834191764
max_depth,9,0.9999999999995658,0.8432110315536692
max_depth,10,0.9999999999999044,0.8199657254543439
max_depth,11,0.9999999999999797,0.7866139041458436
max_depth,12,0.9999999999999883,0.7769739855023428
max_depth,13,0.9999999999999907,0.8495220758588783
max_depth,14,0.9999999999999911,0.8429415855910228
max_depth,15,0.9999999999999918,0.8460739300485379
max_depth,16,0.9999999999999916,0.8501048121568896
max_depth,17,0.9999999999999922,0.8535816550571557
max_depth,18,0.9999999999999922,0.8302676368471732
max_depth,19,0.9999999999999923,0.8336310437088663
max_depth,20,0.9999999999999923,0.8277367126255925
max_depth,2,0.95944250683801,0.8894964220795178
max_depth,3,0.9933567579711423,0.9355302969787096
max_depth,4,0.9995628203266133,0.9283463895805097
max_depth,5,0.999987252025413,0.8949478544780878
max_depth,6,0.9999990870642921,0.8860877440198421
max_depth,7,0.9999999832645436,0.8536417163456278
max_depth,8,0.9999999998866383,0.8339853472463541
max_depth,9,0.9999999999995658,0.8415759721107937
max_depth,10,0.9999999999999044,0.8123640023149633
max_depth,11,0.9999999999999797,0.7783093794195022
max_depth,12,0.9999999999999883,0.7585647688274966
max_depth,13,0.9999999999999907,0.856296804836815
max_depth,14,0.9999999999999911,0.8391784642762833
max_depth,15,0.9999999999999918,0.8356956509068316
max_depth,16,0.9999999999999916,0.8273302274247282
max_depth,17,0.9999999999999922,0.8505532551420669
max_depth,18,0.9999999999999922,0.8430376036579044
max_depth,19,0.9999999999999923,0.8377482881724976
max_depth,20,0.9999999999999923,0.83304268848096
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.9318455772769776
max_depth,4,0.9995628203266133,0.9197394528031119
max_depth,5,0.999987252025413,0.8937675150520038
max_depth,6,0.9999990870642921,0.8735917415625123
max_depth,7,0.9999999832645436,0.8455885197611097
max_depth,8,0.9999999998866383,0.8269599997005779
max_depth,9,0.9999999999995658,0.8257530449801617
max_depth,10,0.9999999999999044,0.8032475612998877
max_depth,11,0.9999999999999797,0.7746353049291388
max_depth,12,0.9999999999999883,0.7461368947905396
max_depth,13,0.9999999999999907,0.8394093239340815
max_depth,14,0.9999999999999911,0.8380004522107153
max_depth,15,0.9999999999999918,0.8414652359212498
max_depth,16,0.9999999999999916,0.8383403097926905
max_depth,17,0.9999999999999922,0.8438691168437162
max_depth,18,0.9999999999999922,0.84365196121191
max_depth,19,0.9999999999999923,0.8370077786240819
max_depth,20,0.9999999999999923,0.8418528435394415
max_depth,2,0.95944250683801,0.8892384053558013
max_depth,3,0.9933567579711423,0.929201599528193
max_depth,4,0.9995628203266133,0.9232028673967193
max_depth,5,0.999987252025413,0.8875278576495164
max_depth,6,0.9999990870642921,0.873854535310156
max_depth,7,0.9999999832645436,0.837104687861495
max_depth,8,0.9999999998866383,0.8414665793757522
max_depth,9,0.9999999999995658,0.843620827676799
max_depth,10,0.9999999999999044,0.8155598402664195
